scenario	request	requestedLsETH	anchorEth	paidEth	remainingLsETH	anchored	entitlementEth
45	7	23769504352071437082	24831884248730813564	10381020539784958887	18513725785227574339	1	18112645157691047723
45	8	27108509199337311949	19666297063552453855	0	27108509199337311949	1	18548903476627325190
45	9	2913865901775429710	4199500997601118121	0	2913865901775429710	1	4199500997601118121
45	10	20418962375470297586	23798876162404605851	0	20418962375470297586	1	23798876162404605851
45	11	22438723436512156646	31572532634184332498	0	22438723436512156646	1	31572532634184332498
46	0	30616993598741776081	35713053782213503907	27208791088003223626	0	1	37791335554762974302
46	1	6518080803879913043	8679680485475317138	9748545474769033906	0	1	12632564421783275191
46	2	37919504499526118716	0	38217854812763740698	0	0	0
46	3	8714713748071182367	9602871461965885817	9602871461965885816	0	1	9602871461965885817
46	4	6016826367852951630	10488910912943835030	7489096886596738371	0	1	8882994917163006037
46	5	2943474285897838928	0	1719542339580802171	262834070263424553	0	0
47	0	19525521690433261950	21155940616651869574	23569764679117266521	0	1	23569764679117266521
47	1	13156649390614419806	8414324478678829173	22775254032740046424	0	1	24277826814954480313
47	2	23496887451946364581	36619949047890607444	26412961798648997117	0	1	32278904832347488423
47	3	4627022480824503589	2509776020392642724	5201257752859695517	0	1	6356383100575080384
47	4	14983773160872352990	9887811888456143172	10092395886295885570	0	1	10092395886295885570
47	5	39165056226459555513	54119274543844726963	24726104052361851343	6644700557796385485	1	42507021594893945822
48	0	38027890317637437874	67687370567262085011	46813548412355891577	0	1	46813548412355891577
48	1	24304747138750839663	41626639097440722849	24824752562296039718	0	1	24824752562296039718
48	2	35374105378673346835	52422507526719385613	37003084650897637171	5120992609759007929	1	37003084650897637171
48	3	25214980304121861331	46372139609629514727	37143015633487802541	0	1	42679486322322046073
48	4	15088898543272523549	0	12584115279892213196	0	0	0
48	5	2171114280731472555	3082099325288326372	3027583036475312063	0	1	3082099325288326372
48	6	49824912766247701236	44420162260649692264	44420162260649692263	0	1	44420162260649692264
48	7	47420731670291079956	0	35112849234437697536	21067921086074087448	0	0
48	8	4053644212164367971	6030442988333197629	0	4053644212164367971	1	6030442988333197629
49	0	49875659817178521593	78980652454521163310	51363272933916491643	0	1	75900445080662286216
49	1	7649657082785307208	13125445684941418091	7814956571779082716	0	1	7814956571779082716
49	2	16041807338809785735	23125893157522019394	19700631493491163754	0	1	19700631493491163754
49	3	35816058299608911013	47676928894906957785	43145841290360374506	0	1	47676928894906957785
49	4	28562295700019081730	0	24820867522902943856	6192154653652307563	0	0
49	5	553748377419570087	745967547929768764	0	553748377419570087	1	344453942681915773
49	6	13823981325174890714	7158299686944567352	0	13823981325174890714	1	8599076882549039819
49	7	29832014918525841497	56077147196930606391	0	29832014918525841497	1	18556722829087606765
50	0	2657533516430237032	4492343540625671465	2297189289456524830	0	1	2297189289456524830
50	1	38302891087042084796	22412751585624617041	33109268656963207712	0	1	33109268656963207712
50	2	37337116058465046215	31215322254420189402	33142019501440605990	0	1	33142019501440605990
50	3	33268688646417526344	39657212295620980204	32820990345063517876	0	1	62103436054601761976
50	4	28612955273765633700	25277055937820471106	28227909394472687500	0	1	34951393035424792764
50	5	36287206881616055712	0	10375031626355390920	26269631204923525472	0	0
50	6	19226960680263025786	22818997637824838780	0	19226960680263025786	1	18524583937701345794
50	7	41656831190613921278	31158373322067230010	0	41656831190613921278	1	31158373322067230010
50	8	17537003791426731836	13262232115573581460	0	17537003791426731836	1	13262232115573581460
50	9	46062525768190710265	36148157307213216755	0	46062525768190710265	1	36148157307213216755
50	10	11358265172592395680	8941105849355571456	0	11358265172592395680	1	8941105849355571456
50	11	6849285908282727334	12039891857071466261	0	6849285908282727334	1	12039891857071466261
51	0	11985044922487990994	7111683093646046228	11661317806439474959	0	1	16627559313466157914
51	1	15579138414070277915	19208160291593766727	9160924330720505641	0	1	27670035137806405619
51	2	17554833668482104893	10810119604684885959	10639577727693437271	0	1	10810119604684885959
51	3	46857232968914766041	65591899024409619529	28705539391392087754	0	1	65591899024409619529
51	4	41561801339452860993	64067490355241108973	25461467737933911260	0	1	64067490355241108973
51	5	6177809736171923968	7872011897686513242	3784631517867367045	0	1	7872011897686513242
51	6	1708083405429383232	2581528182629405340	1046401000905536230	0	1	2581528182629405340
51	7	7093721463410523233	13338425974598270950	6170111833552530331	0	1	13171906262294030042
51	8	22724654603313289792	35019025077567365876	13697015229599299100	11553400589582735594	1	35864258422681170981
51	9	31844018468800445768	0	0	31844018468800445768	0	0
52	0	39396140132085894716	0	42071105000857633687	0	0	0
52	1	15859941062934456108	0	24155373700301024608	0	0	0
52	2	47004923604552947421	25056381602989698976	63566091446976716262	0	1	63566091446976716262
52	3	29300919362346100698	0	33759273629671610312	0	0	0
52	4	44712464856778927048	0	50164112676961645353	0	0	0
52	5	45957595073513232532	70236759749298379733	44700985988451449923	8359178907340279598	1	57497509405461747500
52	6	35061157080352606690	24760210552262628519	0	35061157080352606690	1	24760210552262628519
53	0	47876830061737153888	70055931219392301650	62227307631237090261	0	1	72440521298942183700
53	1	33886310805441560926	40062309785577241527	31370089382018439423	0	1	62648012140819488804
53	2	31914857464872982201	45370867100257820005	46451308824135612916	0	1	52416297163943351952
53	3	46915348911846362508	80280401962900534468	48443307329697603357	0	1	56250413474292342418
53	4	4862157552675770032	0	4410833637238730278	0	0	0
53	5	43149823215676306055	0	36509819638595454670	0	0	0
53	6	14940281013241994831	20932700522476458094	12042464891804970748	0	1	12042464891804970748
53	7	17030582120246418767	0	11156605253352991515	0	0	0
53	8	13304575410277907860	14048874181840822812	14048874181840822810	0	1	14048874181840822812
53	9	11669371803995699677	0	3525449856245453611	8209263274236375409	0	0
53	10	4077377935264870295	7516497245579983303	0	4077377935264870295	1	7516497245579983303
54	0	11773627873655232063	0	6823442140777519592	0	0	0
54	1	27635699016179545299	39445224646095672142	33368228086683067798	0	1	39445224646095672142
54	2	19619701743808077617	21489776460851003363	18088807128349820861	0	1	29660041548436000763
54	3	48658694215372941901	82222430572174989702	59365337238731509276	0	1	86665518017208762127
54	4	33429132955552908194	22228518048687229248	37697720360661964217	0	1	64263846389027195605
54	5	23766937827175648394	25738314288836432563	4662480785403580660	19632398958862229554	1	39174155679299574848
54	6	8957661377573524204	0	0	8957661377573524204	0	0
54	7	4402492038012424844	5245449093168260518	0	4402492038012424844	1	2934605098534564509
55	0	47014114080319483443	40999556859976846531	34274158593949134304	0	1	40999556859976846531
55	1	26327302964483881738	0	33808352547745239134	0	0	0
55	2	29222710994769928165	0	21493659069547681937	0	0	0
55	3	1839315742672148787	1566722332550735859	1110948279184441086	0	1	2941602904546750655
55	4	34830687927132329458	48468158943660650020	555818130294502737	33910460535571150647	1	48468158943660650020
55	5	39004317852724771206	73834914717217789740	0	39004317852724771206	1	73834914717217789740
55	6	42648750214404282126	24099655403867149229	0	42648750214404282126	1	24099655403867149229
56	0	22694186251949328614	30120305993870361560	30120305993870361559	0	1	30120305993870361560
56	1	6119869020659879279	3999095093873625211	4627800770153594376	0	1	4627800770153594376
56	2	31221011455654992182	21617891958613556138	17791663074462941443	0	1	22769128281698272557
56	3	10632616769391509058	18072261827179021960	11051092623525781445	0	1	17736832910226424805
56	4	43175843168879370726	0	68871634738873829228	0	0	0
56	5	9487331370555533320	15145972382788030342	2921021350257743342	4933373601500135004	1	6647726870715369527
56	6	1354701672184664591	1957849562054228046	0	1354701672184664591	1	949232861828215895
57	0	32815811413544443938	56688254291852694814	17290636212330470519	0	1	17290636212330470519
57	1	36717548046242098176	60255777606317382190	45957458259659399946	0	1	49184059080717131982
57	2	47627294819896287906	58797432537443098382	55666802629450912754	0	1	61064242567113262671
57	3	29631661998157122279	37077912379510067543	21534386719061436519	0	1	49906307718585567522
57	4	4054950731052056243	6766314489230374022	2946877470951396440	0	1	6829438692307344913
57	5	47010653929423551961	33293433629509735284	34164320641047152096	0	1	35040346973899427020
57	6	48214907381099883401	64544026197063789811	31710765478948038675	4740038774231179143	1	64233134206778100727
57	7	9710862503934329302	17226137124720773232	0	9710862503934329302	1	12392752883948528040
58	0	34510627362816817841	25672656576134165176	55124221394938419672	0	1	55124221394938419672
58	1	12673339362217156433	14484749375259957238	20246316794306093555	0	1	20246316794306093555
58	2	40368116122340924321	56545059186102866749	22388225983609764660	0	1	22388225983609764660
58	3	17723450117021208047	31719957202739087435	13035249577694652842	0	1	13035249577694652842
58	4	11547556804035247861	8195496748865588597	17206679914841566871	0	1	17206679914841566871
58	5	25634906889892574068	19911498508487380000	33106734883420714751	0	1	33106734883420714751
58	6	31882797850242259408	46934210156435342301	22508390056984938288	17338409870061357694	1	43323698763022474000
58	7	22245178345905079841	24125271034320789076	0	22245178345905079841	1	24125271034320789076
59	0	13881264547192509996	12593293196750478284	12564909803553163223	0	1	12593293196750478284
59	1	18461016799992479972	17657192056985146723	19258671735567312228	0	1	19258671735567312229
59	2	43567189849150108305	24825350917767713513	69191048463554099151	0	1	74652298783848846536
59	3	701701112141268751	1328239142251463582	1073820895885217618	0	1	1073820895885217618
59	4	18881807015621649857	0	15149817654972781433	0	0	0
59	5	10973713517459659854	17539862373297171709	13497431854616974278	4031116788218501256	1	18201115784762998626
60	0	40772498208664487484	26778353288569805220	35795113477607627876	0	1	35795113477607627876
60	1	28658452460366336551	50639619867227441403	25328044783794194988	0	1	25328044783794194988
60	2	18059586268836397980	31423362187028769459	19357643998904686948	0	1	19357643998904686948
60	3	49537407467639262317	0	27813585171304617543	0	0	0
60	4	46876736756949998716	90369124192849059062	26319708216340949319	0	1	90369124192849059062
60	5	19015977701091074414	0	9731875109640421324	0	0	0
60	6	29107870734774329554	49902513213751511317	24446775674579119640	0	1	44364768227086360195
60	7	39893309364302947756	0	42443428205554849634	8574099213489510672	0	0
61	0	13145956388326709512	8417956539430552401	14444590556397827544	0	1	14444590556397827545
61	1	44224685630564830388	52741989158592672831	49195718923145550599	0	1	57584693587420660800
61	2	34058694461612141070	67886054760044344359	49460855979512708077	6506063740248562348	1	67886054760044344359
62	0	9835022920581729145	7985689376123768073	9848761244635666407	0	1	10215432911951774045
62	1	11740762224839716092	11589819868102384536	17081770653754317992	0	1	17952765561683595510
62	2	24816335216947121661	26267285763988026392	30224357880810634138	0	1	39010603362780579400
62	3	17106513150426268468	11601641050318156211	3674110655407900694	14997361513673157486	1	13701390436929015096
62	4	14581871383339903687	0	0	14581871383339903687	0	0
62	5	39372074196412011756	0	0	39372074196412011756	0	0
63	0	45877231832871177367	33673873052715052248	26407266229833085586	0	1	38453146242074985339
63	1	25344301678521158434	44285078302554553691	36149755082953998588	0	1	40174947280893902653
63	2	47339588311402916324	48294561011785982576	49176449068931734983	0	1	49176449068931734983
63	3	19297081531033239755	26882766411226584984	26882766411226584983	0	1	26882766411226584984
63	4	12470153484299142056	10605115583961227354	10605115583961227353	0	1	10605115583961227354
63	5	40738450333746072016	21222098290442313426	41357262580520013695	0	1	50375410010070796756
63	6	17974106262368526931	31911874349239856452	18283606239112474327	2954448643892684237	1	26615548331530436731
64	0	33328211842694752678	0	50369150937690110508	0	0	0
64	1	17072924023390459454	8675674070402728903	22576957918692102066	0	1	22576957918692102066
64	2	32881386203088674562	64185135578900601078	55423086210788404928	0	1	60387821297571703834
64	3	44941102187319700134	0	67867126842852032716	3474289814785304550	0	0
64	4	36762949372541294501	0	43105544465471306797	0	0	0
64	5	10466800920014407538	15372642047948954937	12039591225008277616	0	1	15372642047948954937
64	6	6969694512938533518	7463035852070458582	5056906770396734996	446823474203897719	1	7463035852070458582
65	0	42369145580797711762	43434912797459253189	46996379217646724356	0	1	46996379217646724356
65	1	35333383714873015221	64032281846183057831	24508737125693820428	0	1	53957021100550205025
65	2	40961983518078352524	48903018177402103839	28412973246289986784	0	1	50434755483794626759
65	3	30598146936821220835	57324678651370930887	24819576732802290243	0	1	46285982779525661701
65	4	43890119414532438599	76561220833351381043	68498824835110286902	6950148894558954863	1	70662388404605249455
66	0	33231277917471953223	65604988443566523617	32253447343775480900	0	1	55180218025612971425
66	1	14210733300517645792	21686983981759087200	13792582378654155857	0	1	21907652746273096647
66	2	27515818142123634220	0	20766308550272027685	0	0	0
66	3	13926174210789559309	9060433133179539322	9060433133179539322	0	1	9060433133179539322
66	4	46046003710671787217	68964025624597432477	29716860985770247861	0	1	68964025624597432477
66	5	10322816930477336508	17734287868612755513	6128365309784684915	0	1	17734287868612755513
66	6	35505209341886675739	0	21174569588523075635	40648250448443648	0	0
66	7	26518214702943966042	33239914813205161192	0	26518214702943966042	1	33431008742036426619
66	8	22851891700856486820	19243438403662197585	0	22851891700856486820	1	29799860714970405407
66	9	19398997865893665447	27439281748816368186	0	19398997865893665447	1	14336757745586405953
66	10	31336626477264603899	21816053996915351687	0	31336626477264603899	1	36106749187727552982
67	0	46324232390749137275	58858982256168126492	47964731810612421769	879299610508811952	1	49774313558936887044
67	1	31965121492005442732	0	0	31965121492005442732	0	0
67	2	1779145416796393894	1732099538580435975	0	1779145416796393894	1	3012882140848652779
67	3	40440212607299362143	75047631405145933480	0	40440212607299362143	1	74053407961623801736
67	4	35654970779403034641	20113530678845749787	0	35654970779403034641	1	20113530678845749787
68	0	6937852344495896215	3968948297385591657	4013231809686520093	0	1	4013231809686520093
68	1	36002224112848558502	68999589633209141236	55049543270099163826	0	1	55049543270099163826
68	2	14064352734321332506	25902369978773311434	23578037951228128264	0	1	25902369978773311434
68	3	19614128453412353670	33348158177686972835	26214734879749431514	0	1	26214734879749431514
68	4	20134831077168292779	19779432741681151964	19886497581520444331	7165358703118734945	1	19886497581520444331
68	5	20188047003692817383	18272745306388705160	0	20188047003692817383	1	24070840225084602944
68	6	20100973982035667768	0	0	20100973982035667768	0	0
69	0	48264955095327563947	76727189343649770601	48380315959535457246	0	1	75137614750742247892
69	1	20901109645274728524	31702368386187209547	11374633453730164476	0	1	11374633453730164476
69	2	4551185439837322949	7946169153521334737	7853214813100800222	0	1	8849080731238006438
69	3	1305488849872929389	0	1834635978923224048	0	0	0
69	4	32481703666917854305	0	27241980128974089674	0	0	0
69	5	39790611621056239660	0	30207847012551625306	0	0	0
69	6	28255278651230559639	0	29161784392889637130	2522195367499288290	0	0
70	0	39362520279364458213	49831761099635744636	31485614331453449424	0	1	31485614331453449424
70	1	16853899864108994752	11937822793705931324	21440373577337335739	357940524004237529	1	21440373577337335739
70	2	15872760971861899137	12926397814199131122	0	15872760971861899137	1	26495437456718702133
70	3	9213621583461501609	0	0	9213621583461501609	0	0
70	4	631200784480562733	0	0	631200784480562733	0	0
70	5	36502977144258123522	24293168369686726251	0	36502977144258123522	1	34127141486194031040
70	6	17819075265042111811	14662018162784803404	0	17819075265042111811	1	12872707714149709037
70	7	32101226789505291435	39768650744844565059	0	32101226789505291435	1	21442136116866048624
70	8	27492081027517281230	44090101234356862640	0	27492081027517281230	1	18363439733731768559
70	9	12758433100565100393	25469968125637109213	0	12758433100565100393	1	22848617934245980229
70	10	5046395379886919164	9745604851998944590	0	5046395379886919164	1	9745604851998944590
71	0	39929606619699822186	34851421196622756949	60906840847582266646	0	1	60906840847582266646
71	1	30841424627566633623	49960644601003689394	36713109728723069298	0	1	36713109728723069298
71	2	25346850400607077897	16489569630231751655	27675527124118028097	0	1	27675527124118028098
71	3	45061392616170460624	39484515911162534990	42268102463039653027	0	1	42268102463039653027
71	4	45051616956208162708	0	17533049627822280864	11401667667855883810	0	0
71	5	5070101499755730557	0	0	5070101499755730557	0	0
71	6	40221915501858599719	39885312802739018836	0	40221915501858599719	1	39885312802739018836
72	0	23808401354941593280	45646587591784227406	35251700704806099223	0	1	39989479541838022586
72	1	802850448359982224	1323028667826555561	1060933919336886910	0	1	1060933919336886910
72	2	22113097744689115092	16287304703316949402	13019523376073635779	4436631426370088090	1	16287304703316949402
72	3	5531926919835308027	0	0	5531926919835308027	0	0
72	4	33304190307817178091	45362219910320262561	0	33304190307817178091	1	45362219910320262561
72	5	12047017329361941177	10842171540998759030	0	12047017329361941177	1	10842171540998759030
73	0	29265564562332723880	0	50479555169364098327	0	0	0
73	1	41147737534614363361	21924907633922893766	22786529702914224697	0	1	22786529702914224698
73	2	4498139747433953637	3483129852527274295	2714708402792104360	0	1	2714708402792104360
73	3	9551789985905920552	8538216825410828712	7233021634388696207	0	1	7233021634388696207
73	4	49067780923633907501	36113733127313330623	36113733127313330622	0	1	36113733127313330623
73	5	33862035153517551620	36851188717255347242	42685230767673867526	3361869126272925019	1	42685230767673867526
74	0	25268402779216865404	0	15074114469718538035	0	0	0
74	1	19838179803568700508	33320180243186962574	14944394200275605897	0	1	15625088047371796676
74	2	22811542170894789273	0	21212775013087323990	0	0	0
74	3	34696439300358899074	43453886358328812627	22090963661896669965	0	1	22090963661896669965
74	4	36065553379403523630	28935108230201877772	19399445475907458410	9778583623219146509	1	19399445475907458410
74	5	45964273405970001242	38323550729700027146	0	45964273405970001242	1	38323550729700027146
75	0	32195493986785792539	61891701891187726280	52968185885196946838	0	1	59179234481375333542
75	1	1464141534458528489	2800463416737830657	1087681375899628049	0	1	1087681375899628049
75	2	26211577944854028436	41843577491391716062	19472055462249240719	0	1	19472055462249240719
75	3	3508875683986100420	2803265785718450468	2606673359095840099	0	1	2606673359095840099
75	4	33231527933882727597	30549816286973262736	21896351901236570540	14712545396054088629	1	38491642324305632233
76	0	33832023334405878840	0	49700186679777823853	0	0	0
76	1	27744808028568401809	47933495266270285138	40567426816400215083	0	1	40567426816400215083
76	2	17805421781828007173	28587121290281980245	15723479699046522136	5320056882360191863	1	15723479699046522136
76	3	26292525719731733264	13486690417735235758	0	26292525719731733264	1	15699206093299522789
76	4	17044663494273883579	0	0	17044663494273883579	0	0
76	5	31690324347717408027	0	0	31690324347717408027	0	0
77	0	3130139736352967392	3265403898398922830	3265403898398922830	0	1	3265403898398922830
77	1	11106670578836140591	15504384586927125981	13088071697975065895	0	1	15504384586927125981
77	2	35550598322645829237	0	46858991018421279086	0	0	0
77	3	32279043865923806785	31328983945418903210	31328983945418903210	0	1	31328983945418903210
77	4	43198352214293735419	45235458791961226251	45311498754911211632	0	1	45311498754911211632
77	5	39766015210326547696	40780991822108714810	41926566767965776417	15159673869760411033	1	41926566767965776417
77	6	37772531768018799761	49912788908324686863	48016903969286701086	0	1	48016903969286701087
77	7	26507337932025772205	39463422212861681283	29120913801369815637	8342644735816724	1	39463422212861681283
78	0	27264509068779519650	17434710507174075646	18288584082096100563	0	1	18288584082096100563
78	1	30031610716531505083	15742836696778496882	30633296050612293656	0	1	30633296050612293656
78	2	1308327831537965671	1361741924536368523	1291724715907221125	0	1	1291724715907221125
78	3	36256919323960555926	50621945727180381278	34033920796927705631	0	1	34033920796927705631
78	4	20601148655551000340	35729807756564498722	12742230352197841804	854490410187142040	1	12742230352197841804
78	5	23201460346078842115	41508479343891548825	0	23201460346078842115	1	14350576134377847517
78	6	36945294406983762941	61106479359219929922	0	36945294406983762941	1	61106479359219929922
79	0	10464565196105949448	14102902241708212855	14102902241708212855	0	1	14102902241708212855
79	1	31834663840101243746	17171184282269736319	17171184282269736318	0	1	17171184282269736319
79	2	9590149567566049150	16565769487707382921	16538257529342739970	0	1	16565769487707382921
79	3	3254794302981361186	2037972168974534901	2037972168974534901	0	1	2037972168974534901
79	4	18145940524559080857	18757631355379215325	18757631355379215325	0	1	18757631355379215325
79	5	29631369253291237821	45469412759939200557	32790706608330568182	0	1	39718179944397867782
79	6	13566550112248894003	23169817837842731812	10795391608067493426	0	1	10795391608067493426
79	7	37326333944947201239	20293646158179729426	27595043908502359209	2441973406868123731	1	59910763041712975504
79	8	12884746765847940704	13476992583577095915	0	12884746765847940704	1	13476992583577095915
80	0	9258358355894835313	15632827737393333077	7038322888029149868	0	1	15632827737393333077
80	1	45058931466029355395	80416967205671106232	31811137988508690556	0	1	80416967205671106232
80	2	26630325395499606366	24028480371788318670	24028480371788318669	0	1	24028480371788318670
80	3	29374400107593294921	0	23783127475774277653	0	0	0
80	4	44213621145475575523	27395308182729749337	30140132284057074758	0	1	30140132284057074758
80	5	7388702786246975296	0	5785901166214876723	1228808450811052394	0	0
81	0	6021721036477588336	11038772138434103752	5343552210195322845	0	1	5343552210195322845
81	1	30708467896090021006	40760554154803179836	26408594014323446788	0	1	29275209791480410530
81	2	15523073113317665962	14865869062033822574	14595346918442658411	0	1	20058011725494725976
81	3	15105990988757719322	12186771840157094940	14203191431124175165	0	1	16898172264918194250
81	4	20626489794236059480	39471791616748739886	19393761277740332207	0	1	20278887654868955560
81	5	21015854118802148735	17604074191749092922	17748140711565743900	0	1	19473219173989505351
81	6	18667239992992198581	0	12600311898324042588	0	0	0
81	7	3026067673018024256	3249242901684938452	2507530926486142964	0	1	3249242901684938452
81	8	38355073205412724450	47292941785156308345	30790417762159293861	556650246114640996	1	47573259841339241443
82	0	47070612452838540693	84629539996874040377	80734792432731349165	0	1	80734792432731349165
82	1	40920785574279217208	49621697995787774566	49213477044600999812	0	1	49213477044600999812
82	2	29467943635077803245	43834463493986857408	29884573839333589069	0	1	30981874575326878737
82	3	20001396643294110452	17769042400092287057	17769042400092287057	0	1	17769042400092287057
82	4	49873866255260265146	0	25136859650564444216	11348021253977027794	0	0
82	5	34343781925115335156	59462404482438424924	0	34343781925115335156	1	59630433332460491219
82	6	46991137328330028544	80831132858156631600	0	46991137328330028544	1	80831132858156631600
83	0	49225022588465373520	0	34097258682539707501	0	0	0
83	1	33568370870833365899	41053620661641434154	38456960238410916503	0	1	41053620661641434154
83	2	20724570001719604505	21289752421905117837	18726752690656011746	0	1	23130591013951022664
83	3	4904335966392695357	4820687096495974166	8041524493326491380	0	1	8041524493326491380
83	4	41208995533141498520	0	21750642060723054471	0	0	0
83	5	1859169925361176309	1127805954681144033	1127805954681144033	0	1	1127805954681144033
83	6	45800154594148595221	52991218763271109938	35069015988463221294	0	1	35069015988463221294
83	7	18947861599099616539	21996618309154302148	13376636213396112546	0	1	13376636213396112546
83	8	14982177439989128113	28407437132574561427	8440773135736468445	0	1	10576979162060597434
83	9	28949552584045241687	52584623429523897632	5889096121093159270	18122507931378435089	1	26769115822289261250
84	0	29612658146016589305	49303434264605641575	22665093405645048731	0	1	45020915455610468657
84	1	18250806976026934781	11259187842388646100	17790169721221103900	0	1	17790169721221103900
84	2	41032978417698881741	0	28222085083766070772	0	0	0
84	3	32845349851437168428	44743062221435373910	36035384745142241597	0	1	36035384745142241597
84	4	23889163750937895633	44829105880053280789	15524659468896730585	2171412135130724920	1	15524659468896730585
84	5	10794217649168174523	0	0	10794217649168174523	0	0
85	0	34887151581574516838	0	39427757580095988938	0	0	0
85	1	17155709643241584490	10446647852461165934	24201601919496729825	0	1	24201601919496729825
85	2	20798897026305333364	32156593416201795026	30190700637435527119	0	1	32156593416201795026
85	3	28103046650789294780	55173770105404600946	41648562975525005499	0	1	55173770105404600946
85	4	42730138041474880505	37157812852512506227	33829617359177233743	3827304191011195597	1	37157812852512506227
85	5	21750637589230818991	16061493685267665832	16061493685267665832	0	1	16061493685267665832
85	6	44823798543195825566	41033125979753131559	41033125979753131559	0	1	41033125979753131559
85	7	42294083283746035603	83598428952706438362	47814963160197545194	0	1	83598428952706438362
85	8	34932230683278539733	46411344885098859840	26749333092194149712	10739871085462040340	1	46411344885098859840
85	9	22819136373025776385	21035582231039002377	0	22819136373025776385	1	21035582231039002377
85	10	31951058620613948085	53163792258101949499	0	31951058620613948085	1	53163792258101949499
85	11	7414348780527203378	6230461831380473943	0	7414348780527203378	1	6230461831380473943
86	0	33566753544328704268	25980346466868064662	36275995188014571960	0	1	36275995188014571960
86	1	34189282424813178782	0	22227758244176017731	0	0	0
86	2	26558046911017221127	32823891551801103844	32380581021704529651	408830683302296391	1	32380581021704529651
87	0	18352759606377480209	0	22967326720062492283	0	0	0
87	1	36675178086009822460	32264345710296717045	37299333645746885260	0	1	40452207336786291157
87	2	14789302646146734238	21803379171338492323	14753090542793386872	0	1	21803379171338492323
87	3	28221521028711045270	21138471585721643274	21126783702889445256	92165813411318645	1	21172307205687206947
87	4	12470968065879493739	10603639074585686953	0	12470968065879493739	1	13919301244934199663
87	5	24879222240571635612	0	0	24879222240571635612	0	0
87	6	269011523962821050	241078793925703291	0	269011523962821050	1	450915370130208686
88	0	31887737466932015360	19690526308921819525	18174324338372191649	0	1	18174324338372191649
88	1	14986847599628806707	0	7521368071034128838	0	0	0
88	2	3644278721120536136	5663171924192428805	2055486939703946115	0	1	2055486939703946115
88	3	32302087978645533688	38458555704327068060	18219385795183704992	0	1	18219385795183704992
88	4	6010332376684846134	0	11137382758824919082	0	0	0
88	5	34767980758424210089	44870519370072161491	44870519370072161491	0	1	44870519370072161491
88	6	28910722325278197096	57006114792244354903	27157094227458697142	6220016459190560534	1	44566560907448012464
88	7	8521465523644901313	5064063770603653435	8364499954044008902	0	1	8364499954044008902
88	8	44085291334281191237	0	59769403607608176487	6441567060941252557	0	0
88	9	1617084098129088348	868950912705451057	0	1617084098129088348	1	868950912705451057
89	0	23302823443968776940	43132755709584343325	13283465698581294869	0	1	13283465698581294869
89	1	14086606580264048520	23406123156418540163	21681341337124638829	0	1	23406123156418540163
89	2	29588731742417604234	0	26360786964852441273	1151865412268295256	0	0
89	3	35629218554725365918	62891115353009828630	0	35629218554725365918	1	33326529632682411716
89	4	31945034439529918557	0	0	31945034439529918557	0	0
90	0	34912874898192612757	41123253830609091058	17697160222348075571	0	1	17697160222348075571
90	1	35448413566451122889	62724075523976355986	20029006516642097629	0	1	20029006516642097629
90	2	36907530041486308821	62548949217701125810	24650204952801069693	0	1	24650204952801069693
90	3	25213039775021189172	0	9202168808881243074	12891178925473507336	0	0
90	4	6282677934308146708	6591011412852333633	0	6282677934308146708	1	3645308226832657318
91	0	24257638514546690192	31940822144417879991	18026660330247718803	0	1	18026660330247718803
91	1	17793132832338333371	29828864340279043916	13222670524469872748	0	1	13222670524469872748
91	2	43187337944541273067	44827179804129529096	33704612936647273536	0	1	33704612936647273536
91	3	35702202511067008114	36461656958419023692	31000035701045559579	0	1	31000035701045559579
91	4	13768139630502937703	7752736772371345752	12392136280737988802	0	1	12392136280737988802
91	5	6031735221843852024	0	3183266111812058426	1232629698411454802	0	0
91	6	29486199210206590144	35852976189614254079	0	29486199210206590144	1	35852976189614254079
92	0	40635682135065682737	0	50529599310995791807	0	0	0
92	1	46237145742647997653	33110707981097133445	64725956376553884817	0	1	64725956376553884817
92	2	12537678656882163106	21672158433167811905	15929242110466185327	0	1	15929242110466185327
92	3	17176416665317121719	29375777708832569420	23016859351037526576	0	1	23016859351037526576
92	4	9345706273677707471	17221804985619514026	14352814523731288898	0	1	15403257752726912618
92	5	2409256000876965257	4653227256164804317	2560391729642958665	0	1	2560391729642958665
92	6	30456517909431931105	47600336562805632694	45071797443951033226	0	1	45071797443951033226
92	7	22292559385140411763	37308886507951655631	30217543589395528220	2711289644997712975	1	33951188138479196087
92	8	3028044537959659311	5587627671357309240	0	3028044537959659311	1	1985004757504324322
93	0	5308043519530778880	0	5403992113394357469	0	0	0
93	1	35248233929081660391	66733267633233351388	49832905620484885380	0	1	62531294639144488641
93	2	7885568084404231561	9603600327721902809	10784715049464090377	0	1	10784715049464090377
93	3	17457185693592162507	24570324012735814221	15186862792995144604	0	1	15186862792995144604
93	4	27594895953647497372	0	36000348863165354796	0	0	0
93	5	4112270548345422034	0	3403997065921835783	0	0	0
93	6	39334954547383417295	46150169406385623335	43802992012787407013	123915225822353613	1	43802992012787407013
94	0	21174915720057387504	0	36128534942889658318	0	0	0
94	1	28734642680325681132	56032303608731547062	54103883975460146203	0	1	56032303608731547062
94	2	23378087662938900347	0	23414509185850994925	0	0	0
94	3	13368325699500013714	11676360613313139466	10013431837407784514	0	1	10013431837407784515
94	4	14432107031430383134	23209979415440460963	8357975500696842004	0	1	8357975500696842004
